11,5,4.47213595499958
5,12,16.0312195418814
12,5,16.0312195418814
5,13,9.219544457292887
13,5,9.219544457292887
5,14,8.94427190999916
14,5,8.94427190999916
5,15,6.4031242374328485
15,5,6.4031242374328485
5,16,42.01190307520001
16,5,42.01190307520001
5,17,42.01190307520001
17,5,42.01190307520001
5,18,29.832867780352597
18,5,29.832867780352597
5,19,45.0111097397076
19,5,45.0111097397076
5,20,45.09988913511872
20,5,45.09988913511872
5,21,45.39823785126467
21,5,45.39823785126467
5,22,47.16990566028302
22,5,47.16990566028302
5,23,47.042533945356304
23,5,47.042533945356304
5,24,48.16637831516918
24,5,48.16637831516918
5,25,48.041648597857254
25,5,48.041648597857254
5,26,48.16637831516918
26,5,48.16637831516918
5,27,51.15662224971465
27,5,51.15662224971465
5,28,51.0
28,5,51.0
5,29,59.53990258641679
29,5,59.53990258641679
5,30,53.150729063673246
30,5,53.150729063673246
5,31,53.03772242470448
31,5,53.03772242470448
5,32,53.03772242470448
32,5,53.03772242470448
5,33,54.3323108288245
33,5,54.3323108288245
5,34,56.0357029044876
34,5,56.0357029044876
5,35,54.00925846556311
35,5,54.00925846556311
5,36,56.0
36,5,56.0
5,37,64.66065264130884
37,5,64.66065264130884
5,38,66.2872536767062
38,5,66.2872536767062
5,39,67.42403132415029
39,5,67.42403132415029
5,40,72.24956747275377
40,5,72.24956747275377
5,41,68.26419266350405
41,5,68.26419266350405
5,42,69.8927750200262
42,5,69.8927750200262
5,43,73.40980860893181
43,5,73.40980860893181
5,44,70.32780389006896
44,5,70.32780389006896
5,45,75.8023746329889
45,5,75.8023746329889
5,46,72.069410986909
46,5,72.069410986909
5,47,73.06161783043132
47,5,73.06161783043132
5,48,75.16648189186454
48,5,75.16648189186454
5,49,73.824115301167
49,5,73.824115301167
5,50,78.39005038906404
50,5,78.39005038906404
5,51,80.45495634204272
51,5,80.45495634204272
5,52,89.62700485902673
52,5,89.62700485902673
5,53,92.0869154657707
53,5,92.0869154657707
5,54,91.60785992479029
54,5,91.60785992479029
5,55,94.86832980505137
55,5,94.86832980505137
5,56,98.18350166906862
56,5,98.18350166906862
5,57,92.00543462209176
57,5,92.00543462209176
5,58,96.83491106000976
58,5,96.83491106000976
5,59,91.54780172128658
59,5,91.54780172128658
5,60,100.20977996183805
60,5,100.20977996183805
5,61,97.30878685915265
61,5,97.30878685915265
5,62,98.85848471426213
62,5,98.85848471426213
5,63,102.80077820717118
63,5,102.80077820717118
5,64,101.04454463255303
64,5,101.04454463255303
5,65,97.082439194738
65,5,97.082439194738
5,66,106.5269918846862
66,5,106.5269918846862
5,67,76.23647421018367
67,5,76.23647421018367
5,68,75.43208866258443
68,5,75.43208866258443
5,69,78.10249675906654
69,5,78.10249675906654
5,70,80.09993757800315
70,5,80.09993757800315
5,71,80.06247560499239
71,5,80.06247560499239
5,72,83.3606621854697
72,5,83.3606621854697
5,73,77.46612162745726
73,5,77.46612162745726
5,74,81.39410298049853
74,5,81.39410298049853
5,75,83.3606621854697
75,5,83.3606621854697
5,76,77.87810988975015
76,5,77.87810988975015
5,77,80.2807573457052
77,5,80.2807573457052
5,78,83.19855767980596
78,5,83.19855767980596
5,79,82.28000972289685
79,5,82.28000972289685
5,80,86.1278120005379
80,5,86.1278120005379
5,81,35.0
81,5,35.0
5,82,39.11521443121589
82,5,39.11521443121589
5,83,26.419689627245813
83,5,26.419689627245813
5,84,31.304951684997057
84,5,31.304951684997057
5,85,34.438350715445125
85,5,34.438350715445125
5,86,37.12142238654117
86,5,37.12142238654117
5,87,38.48376280978771
87,5,38.48376280978771
5,88,40.311288741492746
88,5,40.311288741492746
5,89,35.4682957019364
89,5,35.4682957019364
5,90,33.52610922848042
90,5,33.52610922848042
5,91,34.785054261852174
91,5,34.785054261852174
5,92,36.40054944640259
92,5,36.40054944640259
5,93,38.600518131237564
93,5,38.600518131237564
5,94,38.07886552931954
94,5,38.07886552931954
5,95,40.85339643163099
95,5,40.85339643163099
5,96,39.56008088970496
96,5,39.56008088970496
5,97,38.47076812334269
97,5,38.47076812334269
5,98,48.010415536631214
98,5,48.010415536631214
5,99,44.384682042344295
99,5,44.384682042344295
5,100,44.91102314577124
100,5,44.91102314577124
5,101,43.965895873961216
101,5,43.965895873961216
5,102,43.657759905886145
102,5,43.657759905886145
5,103,49.24428900898052
103,5,49.24428900898052
5,104,47.80167361086848
104,5,47.80167361086848
5,105,46.238512086787566
105,5,46.238512086787566
5,106,46.8187996428785
106,5,46.8187996428785
5,107,49.33558553417604
107,5,49.33558553417604
5,108,26.1725046566048
108,5,26.1725046566048
5,109,31.064449134018133
109,5,31.064449134018133
5,110,43.01162633521314
110,5,43.01162633521314
5,111,37.589892258425
111,5,37.589892258425
5,112,33.12099032335839
112,5,33.12099032335839
5,113,27.294688127912362
113,5,27.294688127912362
5,114,30.59411708155671
114,5,30.59411708155671
5,115,39.01281840626232
115,5,39.01281840626232
5,116,45.39823785126467
116,5,45.39823785126467
5,117,30.01666203960727
117,5,30.01666203960727
5,118,28.635642126552707
118,5,28.635642126552707
5,119,42.01190307520001
119,5,42.01190307520001
5,120,50.24937810560445
120,5,50.24937810560445
6,7,2.0
7,6,2.0
6,8,14.0
8,6,14.0
6,9,3.605551275463989
9,6,3.605551275463989
6,10,3.605551275463989
10,6,3.605551275463989
6,11,5.0
11,6,5.0
6,12,15.297058540778355
12,6,15.297058540778355
6,13,8.94427190999916
13,6,8.94427190999916
6,14,9.219544457292887
14,6,9.219544457292887
6,15,7.211102550927978
15,6,7.211102550927978
6,16,41.10960958218893
16,6,41.10960958218893
6,17,41.012193308819754
17,6,41.012193308819754
6,18,28.160255680657446
18,6,28.160255680657446
6,19,44.10215414239989
19,6,44.10215414239989
6,20,44.01136216933077
20,6,44.01136216933077
6,21,44.181444068749045
21,6,44.181444068749045
6,22,46.389654018972806
22,6,46.389654018972806
6,23,46.0
23,6,46.0
6,24,47.38143096192854
24,6,47.38143096192854
6,25,47.16990566028302
25,6,47.16990566028302
6,26,47.042533945356304
26,6,47.042533945356304
6,27,50.35871324805669
27,6,50.35871324805669
6,28,50.039984012787215
28,6,50.039984012787215
6,29,58.309518948453004
29,6,58.309518948453004
6,30,52.3450093132096
30,6,52.3450093132096
6,31,52.15361924162119
31,6,52.15361924162119
6,32,52.0
32,6,52.0
6,33,53.600373133029585
33,6,53.600373133029585
6,34,55.14526271584895
34,6,55.14526271584895
6,35,53.009433122794285
35,6,53.009433122794285
6,36,55.036351623268054
36,6,55.036351623268054
6,37,62.76941930590086
37,6,62.76941930590086
6,38,64.35060217278468
38,6,64.35060217278468
6,39,65.45991139621256
39,6,65.45991139621256
6,40,70.178344238091
40,6,70.178344238091
6,41,66.37017402418047
41,6,66.37017402418047
6,42,67.95586803212802
42,6,67.95586803212802
6,43,71.40028011149536
43,6,71.40028011149536
6,44,68.47627326307996
44,6,68.47627326307996
6,45,73.81734213584231
45,6,73.81734213584231
6,46,70.2353187506115
46,6,70.2353187506115
6,47,71.19691004531025
47,6,71.19691004531025
6,48,73.24616030891995
48,6,73.24616030891995
6,49,72.00694410957877
49,6,72.00694410957877
6,50,76.53757247260981
50,6,76.53757247260981
6,51,78.54934754662193
51,6,78.54934754662193
6,52,87.41853350405736
52,6,87.41853350405736
6,53,89.87213138676528
53,6,89.87213138676528
6,54,89.40357934669059
54,6,89.40357934669059
6,55,92.65527507918802
55,6,92.65527507918802
6,56,95.96353474106714
56,6,95.96353474106714
6,57,89.81091247727082
57,6,89.81091247727082
6,58,94.62557793746889
58,6,94.62557793746889
6,59,89.37561188601732
59,6,89.37561188601732
6,60,98.00510190801293
60,6,98.00510190801293
6,61,95.13148795220224
61,6,95.13148795220224
6,62,96.67471230885562
62,6,96.67471230885562
6,63,100.60318086422517
63,6,100.60318086422517
6,64,98.85848471426213
64,6,98.85848471426213
6,65,94.92101980067429
65,6,94.92101980067429
6,66,104.35037134576953
66,6,104.35037134576953
6,67,74.16872656315464
67,6,74.16872656315464
6,68,73.24616030891995
68,6,73.24616030891995
6,69,76.05918747922567
69,6,76.05918747922567
6,70,78.05767098754612
70,6,78.05767098754612
6,71,77.92945527847606
71,6,77.92945527847606
6,72,81.21576201698781
72,6,81.21576201698781
6,73,75.31268153505093
73,6,75.31268153505093
6,74,79.2464510246358
74,6,79.2464510246358
6,75,81.21576201698781
75,6,81.21576201698781
6,76,75.7099729229908
76,6,75.7099729229908
6,77,78.10249675906654
77,6,78.10249675906654
6,78,81.02468759581859
78,6,81.02468759581859
6,79,80.0812087820857
79,6,80.0812087820857
6,80,83.93449827097318
80,6,83.93449827097318
6,81,34.058772731852805
81,6,34.058772731852805
6,82,38.01315561749642
82,6,38.01315561749642
6,83,25.238858928247925
83,6,25.238858928247925
6,84,30.01666203960727
84,6,30.01666203960727
6,85,33.12099032335839
85,6,33.12099032335839
6,86,35.84689665786984
86,6,35.84689665786984
6,87,37.12142238654117
87,6,37.12142238654117
6,88,39.11521443121589
88,6,39.11521443121589
6,89,34.0147027033899
89,6,34.0147027033899
6,90,31.953090617340916
90,6,31.953090617340916
6,91,33.24154027718932
91,6,33.24154027718932
6,92,34.92849839314596
92,6,34.92849839314596
6,93,37.0
93,6,37.0
6,94,36.40054944640259
94,6,36.40054944640259
6,95,39.395431207184416
95,6,39.395431207184416
6,96,37.94733192202055
96,6,37.94733192202055
6,97,36.6742416417845
97,6,36.6742416417845
6,98,46.04345773288535
98,6,46.04345773288535
6,99,42.720018726587654
99,6,42.720018726587654
6,100,43.174066289845804
100,6,43.174066289845804
6,101,42.37924020083418
101,6,42.37924020083418
6,102,42.15447781671598
102,6,42.15447781671598
6,103,47.53945729601885
103,6,47.53945729601885
6,104,46.17358552246078
104,6,46.17358552246078
6,105,44.77722635447622
105,6,44.77722635447622
6,106,45.31004303683677
106,6,45.31004303683677
6,107,47.75981574503821
107,6,47.75981574503821
6,108,24.331050121192877
108,6,24.331050121192877
6,109,29.017236257093817
109,6,29.017236257093817
6,110,41.048751503547585
110,6,41.048751503547585
6,111,36.359317925395686
111,6,36.359317925395686
6,112,31.906112267087632
112,6,31.906112267087632
6,113,26.076809620810597
113,6,26.076809620810597
6,114,28.861739379323623
114,6,28.861739379323623
6,115,37.05401462729781
115,6,37.05401462729781
6,116,43.56604182158393
116,6,43.56604182158393
6,117,28.844410203711913
117,6,28.844410203711913
6,118,26.92582403567252
118,6,26.92582403567252
6,119,41.10960958218893
119,6,41.10960958218893
6,120,49.09175083453431
120,6,49.09175083453431
7,8,12.0
8,7,12.0
7,9,2.23606797749979
9,7,2.23606797749979
7,10,3.0
10,7,3.0
7,11,4.123105625617661
11,7,4.123105625617661
7,12,13.341664064126334
12,7,13.341664064126334
7,13,7.211102550927978
13,7,7.211102550927978
7,14,7.810249675906654
14,7,7.810249675906654
7,15,6.324555320336759
15,7,6.324555320336759
7,16,39.11521443121589
16,7,39.11521443121589
7,17,39.01281840626232
17,7,39.01281840626232
7,18,28.792360097775937
18,7,28.792360097775937
7,19,42.1070065428546
19,7,42.1070065428546
7,20,42.01190307520001
20,7,42.01190307520001
7,21,42.190046219457976
21,7,42.190046219457976
7,22,44.40720662234904
22,7,44.40720662234904
7,23,44.0
23,7,44.0
7,24,45.39823785126467
24,7,45.39823785126467
7,25,45.17742799230607
25,7,45.17742799230607
7,26,45.044422518220834
26,7,45.044422518220834
7,27,48.373546489791295
27,7,48.373546489791295
7,28,48.041648597857254
28,7,48.041648597857254
7,29,56.32051136131489
29,7,56.32051136131489
7,30,50.35871324805669
30,7,50.35871324805669
7,31,50.15974481593781
31,7,50.15974481593781
7,32,50.0
32,7,50.0
7,33,51.62363799656123
33,7,51.62363799656123
7,34,53.150729063673246
34,7,53.150729063673246
7,35,51.0098029794274
35,7,51.0098029794274
7,36,53.03772242470448
36,7,53.03772242470448
7,37,61.05735008989499
37,7,61.05735008989499
7,38,62.68173577685928
38,7,62.68173577685928
7,39,63.8200595424354
39,7,63.8200595424354
7,40,68.6804193347711
40,7,68.6804193347711
7,41,64.66065264130884
41,7,64.66065264130884
7,42,66.2872536767062
42,7,66.2872536767062
7,43,69.81403870282824
43,7,69.81403870282824
7,44,66.73080248281148
44,7,66.73080248281148
7,45,72.20110802473879
45,7,72.20110802473879
7,46,68.47627326307996
46,7,68.47627326307996
7,47,69.46221994724903
47,7,69.46221994724903
7,48,71.56116265125938
48,7,71.56116265125938
7,49,70.2353187506115
49,7,70.2353187506115
7,50,74.79304780526061
50,7,74.79304780526061
7,51,76.8505042273634
51,7,76.8505042273634
7,52,86.2670273047588
52,7,86.2670273047588
7,53,88.75246475450696
53,7,88.75246475450696
7,54,88.23264701911646
54,7,88.23264701911646
7,55,91.52595260361949
55,7,91.52595260361949
7,56,94.87360012142472
56,7,94.87360012142472
7,57,88.60022573334675
57,7,88.60022573334675
7,58,93.47726996441435
58,7,93.47726996441435
7,59,88.09086218218096
59,7,88.09086218218096
7,60,96.83491106000976
60,7,96.83491106000976
7,61,93.86160024205851
61,7,93.86160024205851
7,62,95.42536350467836
62,7,95.42536350467836
7,63,99.40321926376429
63,7,99.40321926376429
7,64,97.6165969494942
64,7,97.6165969494942
7,65,93.60555539069249
65,7,93.60555539069249
7,66,103.07764064044152
66,7,103.07764064044152
7,67,74.06078584514209
67,7,74.06078584514209
7,68,72.78049189171504
68,7,72.78049189171504
7,69,76.00657866263946
69,7,76.00657866263946
7,70,78.00640999302557
70,7,78.00640999302557
7,71,77.64663547121665
71,7,77.64663547121665
7,72,80.89499366462674
72,7,80.89499366462674
7,73,74.96665925596525
73,7,74.96665925596525
7,74,78.91767862779544
74,7,78.91767862779544
7,75,80.89499366462674
75,7,80.89499366462674
7,76,75.31268153505093
76,7,75.31268153505093
7,77,77.6659513557904
77,7,77.6659513557904
7,78,80.60397012554654
78,7,80.60397012554654
7,79,79.55501241279521
79,7,79.55501241279521
7,80,83.43260753446461
80,7,83.43260753446461
7,81,35.38361202590826
81,7,35.38361202590826
7,82,39.20459156782532
82,7,39.20459156782532
7,83,26.40075756488817
83,7,26.40075756488817
7,84,31.064449134018133
84,7,31.064449134018133
7,85,34.132096331752024
85,7,34.132096331752024
7,86,36.89173349139343
86,7,36.89173349139343
7,87,38.07886552931954
87,7,38.07886552931954
7,88,40.22437072223753
88,7,40.22437072223753
7,89,34.88552708502482
89,7,34.88552708502482
7,90,32.69556544854363
90,7,32.69556544854363
7,91,34.0147027033899
91,7,34.0147027033899
7,92,35.77708763999664
92,7,35.77708763999664
7,93,37.69615364994153
93,7,37.69615364994153
7,94,37.0
94,7,37.0
7,95,40.24922359499622
95,7,40.24922359499622
7,96,38.62641583165593
96,7,38.62641583165593
7,97,37.107950630558946
97,7,37.107950630558946
7,98,46.17358552246078
98,7,46.17358552246078
7,99,43.32435804486894
99,7,43.32435804486894
7,100,43.68065933568311
100,7,43.68065933568311
7,101,43.08131845707603
101,7,43.08131845707603
7,102,42.95346318982906
102,7,42.95346318982906
7,103,48.08326112068523
103,7,48.08326112068523
7,104,46.8187996428785
104,7,46.8187996428785
7,105,45.617978911828175
105,7,45.617978911828175
7,106,46.09772228646444
106,7,46.09772228646444
7,107,48.46648326421054
107,7,48.46648326421054
7,108,24.73863375370596
108,7,24.73863375370596
7,109,29.017236257093817
109,7,29.017236257093817
7,110,41.19465984809196
110,7,41.19465984809196
7,111,37.44329045369811
111,7,37.44329045369811
7,112,33.015148038438355
112,7,33.015148038438355
7,113,27.202941017470888
113,7,27.202941017470888
7,114,29.410882339705484
114,7,29.410882339705484
7,115,37.21558813185679
115,7,37.21558813185679
7,116,43.93176527297759
116,7,43.93176527297759
7,117,30.0
117,7,30.0
7,118,27.51363298439521
118,7,27.51363298439521
7,119,42.44997055358225
119,7,42.44997055358225
7,120,50.21951811795888
120,7,50.21951811795888
8,9,11.180339887498949
9,8,11.180339887498949
8,10,12.36931687685298
10,8,12.36931687685298
8,11,11.704699910719626
11,8,11.704699910719626
8,12,3.1622776601683795
12,8,3.1622776601683795
8,13,7.211102550927978
13,8,7.211102550927978
8,14,9.219544457292887
14,8,9.219544457292887
8,15,11.661903789690601
15,8,11.661903789690601
8,16,27.16615541441225
16,8,27.16615541441225
8,17,27.018512172212592
17,8,27.018512172212592
8,18,34.828149534535996
18,8,34.828149534535996
8,19,30.14962686336267
19,8,30.14962686336267
8,20,30.01666203960727
20,8,30.01666203960727
8,21,30.265491900843113
21,8,30.265491900843113
8,22,32.55764119219941
22,8,32.55764119219941
8,23,32.0
23,8,32.0
8,24,33.54101966249684
24,8,33.54101966249684
8,25,33.24154027718932
25,8,33.24154027718932
8,26,33.06055050963308
26,8,33.06055050963308
8,27,36.49657518178932
27,8,36.49657518178932
8,28,36.05551275463989
28,8,36.05551275463989
8,29,44.40720662234904
29,8,44.40720662234904
8,30,38.47076812334269
30,8,38.47076812334269
8,31,38.2099463490856
31,8,38.2099463490856
8,32,38.0
32,8,38.0
8,33,39.81205847478876
33,8,39.81205847478876
8,34,41.19465984809196
34,8,41.19465984809196
8,35,39.01281840626232
35,8,39.01281840626232
8,36,41.048751503547585
36,8,41.048751503547585
8,37,51.22499389946279
37,8,51.22499389946279
8,38,53.150729063673246
38,8,53.150729063673246
8,39,54.48853090330111
39,8,54.48853090330111
8,40,60.30754513325841
40,8,60.30754513325841
8,41,54.817880294662984
41,8,54.817880294662984
8,42,56.72741841473134
42,8,56.72741841473134
8,43,60.81118318204309
43,8,60.81118318204309
8,44,56.61271941887264
44,8,56.61271941887264
8,45,62.96824596572466
45,8,62.96824596572466
8,46,58.249463516842795
46,8,58.249463516842795
8,47,59.405386961116584
47,8,59.405386961116584
8,48,61.84658438426491
48,8,61.84658438426491
8,49,59.90826320300064
49,8,59.90826320300064
8,50,64.63745044476924
50,8,64.63745044476924
8,51,67.00746227100382
51,8,67.00746227100382
8,52,80.06247560499239
52,8,80.06247560499239
8,53,82.73451516749222
53,8,82.73451516749222
8,54,81.88406438373708
54,8,81.88406438373708
8,55,85.42247947700886
55,8,85.42247947700886
8,56,89.0
56,8,89.0
8,57,81.98780397107853
57,8,81.98780397107853
8,58,87.23531395025755
58,8,87.23531395025755
8,59,80.99382692526635
59,8,80.99382692526635
8,60,90.4267659490264
60,8,90.4267659490264
8,61,86.82165628459296
61,8,86.82165628459296
8,62,88.50988645343524
62,8,88.50988645343524
8,63,92.78469701410896
63,8,92.78469701410896
8,64,90.7358804442873
64,8,90.7358804442873
8,65,86.2670273047588
65,8,86.2670273047588
8,66,95.96353474106714
66,8,95.96353474106714
8,67,74.54528824815154
67,8,74.54528824815154
8,68,71.11258679024411
68,8,71.11258679024411
8,69,76.79192665899195
69,8,76.79192665899195
8,70,78.77182237323191
70,8,78.77182237323191
8,71,77.02596964660685
71,8,77.02596964660685
8,72,80.0
72,8,80.0
8,73,74.0
73,8,74.0
8,74,78.0
74,8,78.0
8,75,80.0
75,8,80.0
8,76,74.02702209328699
76,8,74.02702209328699
8,77,76.10519036176179
77,8,76.10519036176179
